clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 42};0.8503110780945305;0.7713154222005354;0.6714227476559315;0.7872505753671674;0.8503110780945305;0.20642585198254249;0.613865076407007;0.7408906882591093;0.07123423200593619;0.3861349235929929;0.878773695296045;0.9287657679940639;0.2591093117408907;0.12122630470395507;0.1926302945728825;0.3080490057568343;0.09900574535962336;0.09254453810258584;7.910744404859633e-06;0.12111146611949353;0.4016895673002101;0.11515272507717444;0.006461207257037582;0.05066442852600672;0.02195672176155483;0.11515272507717433;0.1926302945728825;0.09900574535962336;0.032226698152521105;0.08608333084554837;0.09900574535962342;0.1020824704219675;0.08608333084554831;0.03222669815252119;0.10208247042196757;0.8751658817069596;0.9915175695791928;0.925506426364077;0.9723143471227361;0.8751658817069597;0.3080490057568343;0.8433961220288446;0.9580444873108688;0.20858873254899088;0.7879057955011515;0.891044885022636;0.9119182169003474;0.8779803646563815;0.3819185746092809
MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 42};0.8506825146253134;0.7791586835480566;0.6799363057324841;0.7912821894412694;0.8506825146253134;0.21738322964063517;0.636600819977637;0.7296027338744127;0.07828345288152362;0.36339918002236304;0.8843141907925961;0.9217165471184764;0.27039726612558734;0.11568580920740389;0.2013923939718395;0.31175628686219387;0.09727624668413037;0.09541526010058088;9.846156155173036e-08;0.1164318906964653;0.39774034711397405;0.11535339453051563;0.0018609865835494954;0.04677706552706551;0.02457538450690211;0.11535339453051563;0.2013923939718395;0.09727624668413037;0.029844380212517563;0.09355427351703137;0.09727624668413043;0.09803953037503599;0.09355427351703138;0.029844380212517507;0.09803953037503599;0.875015699920209;0.9975761166354219;0.9320081786888216;0.9692430967635934;0.875015699920209;0.31175628686219387;0.8514005064629566;0.9604588897545345;0.21435085223266467;0.7802441154453962;0.8956832005089838;0.9039952361987623;0.8915049603323949;0.3803382265567261
MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 42};0.8530968520754016;0.7808909238728765;0.6836;0.7939707582537188;0.8530968520754016;0.21515461045593834;0.6369735370853522;0.7375917134225292;0.07519168933959931;0.3630264629146478;0.8847610033128254;0.9248083106604007;0.2624082865774709;0.11523899668717463;0.1966443100408642;0.3186633202179405;0.09773370322575892;0.09214840170194216;1.8674974526764687e-06;0.1155989397745572;0.3952011359277755;0.11030883861614282;0.005585301523816755;0.053974103838600684;0.01900895919936818;0.11030883861614282;0.1966443100408642;0.09773370322575892;0.013158150446286099;0.08656310017812541;0.09773370322575897;0.09689159281119053;0.08656310017812541;0.013158150446286043;0.09689159281119053;0.8803847822768888;0.9927564235077989;0.9221106944256506;0.9761700757773337;0.8803847822768888;0.3186633202179405;0.8508059530366557;0.9824241311728309;0.23353837512184109;0.7792106795308991;0.8968992168542735;0.9110919046815991;0.9502545263710312;0.383311997478908
MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 42};0.8512396694214877;0.7762920898145901;0.6774063632702376;0.7903686414468494;0.8512396694214878;0.21199739994428451;0.6269101751770406;0.7367498904949628;0.0743259955478605;0.3730898248229594;0.8820410087202452;0.9256740044521395;0.26325010950503724;0.11795899127975489;0.20073084065467323;0.30055255627250743;0.10266907943544157;0.09787179180994798;6.481249125043749e-09;0.11820237790273258;0.39871151629377594;0.11684481884073183;0.004797287625493585;0.04529389175180687;0.025511412839228864;0.11684481884073183;0.20073084065467323;0.10266907943544157;0.04875913973372714;0.09307450418445433;0.10266907943544157;0.09916285667101765;0.0930745041844544;0.048759139733727086;0.09916285667101772;0.8736040047872374;0.9937331987258665;0.9338875985124122;0.9680628267830312;0.8736040047872374;0.30055255627250743;0.8410519775879071;0.9373354759718395;0.19003866587574095;0.7752135133065443;0.8943106230435892;0.9048475784997431;0.8198517280066877;0.38375537391783565
MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 42};0.849568205032965;0.7775449973168609;0.6774193548387096;0.7896663255181681;0.8495682050329649;0.21719751137524376;0.6339918002236302;0.7272338606241984;0.07890180558990849;0.3660081997763697;0.8835112692763938;0.9210981944100916;0.27276613937580163;0.11648873072360617;0.19990550185823747;0.31510283619315904;0.09160452191649437;0.09262473759794626;4.4756091679133924e-08;0.1173047537836524;0.39929253264155307;0.1167354197208329;0.0010202156814518304;0.04366607122781163;0.026604027713388656;0.11673541972083301;0.19990550185823747;0.09160452191649437;0.028649472224891226;0.09364495327939815;0.09160452191649437;0.0997729505160948;0.09364495327939815;0.028649472224891226;0.09977295051609475;0.873484215103203;0.9986692239347708;0.9362499908813924;0.9667027405640253;0.8734842151032027;0.31510283619315904;0.859277944547114;0.9618694074704685;0.2179102803039275;0.7921121123630241;0.8938641268971187;0.903846212794654;0.8966834966834967;0.375340256074201
MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 42};0.8543040208004458;0.7830645385069872;0.6867638251147934;0.7959198761365606;0.8543040208004458;0.21599034265019965;0.6410734252702199;0.7394668959587274;0.07494434825624537;0.3589265747297801;0.8859410162264598;0.9250556517437546;0.26053310404127256;0.1140589837735402;0.20115288764669853;0.3090746537349143;0.1077047831361454;0.09842336061007645;5.266870043118861e-08;0.11439785693999673;0.3932972169320827;0.1099689975643312;0.009281422526069005;0.05610614752373866;0.01788715818657738;0.1099689975643312;0.20115288764669853;0.1077047831361454;0.023925127431895676;0.08914193808400753;0.10770478313614529;0.09431691569416456;0.0891419380840075;0.023925127431895676;0.0943169156941645;0.8808817239630305;0.9880023667818777;0.9194323487115863;0.9776030488315294;0.8808817239630305;0.3090746537349143;0.8370639059269108;0.9685058322532865;0.216787596024905;0.7588771296456567;0.8995945832054852;0.908602944552425;0.9094625235525181;0.39133132139069543
MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 42};0.8515182468195747;0.7716211875893593;0.6726714431934493;0.7883263539152259;0.8515182468195748;0.20447581019593278;0.6123742079761461;0.7461398728428701;0.06913183279742766;0.3876257920238539;0.8786039453717754;0.9308681672025724;0.25386012715712986;0.12139605462822459;0.1883269186170035;0.3147500577182817;0.0947063902168731;0.08802791971063972;1.899083251846213e-05;0.12101797778091451;0.40063014276009024;0.11282885047502211;0.0066784705062333805;0.05209736950026367;0.02024615322054313;0.11282885047502211;0.1883269186170035;0.0947063902168731;0.021649369490012282;0.08134944920440637;0.09470639021687305;0.10251489311996265;0.08134944920440634;0.021649369490012282;0.10251489311996262;0.8776521656439316;0.9912431439886098;0.9235753911470351;0.9744708368178568;0.8776521656439316;0.3147500577182817;0.8496527458140272;0.9716767647273523;0.22231973087611523;0.7962377665030914;0.8906091079512592;0.9167136591478697;0.9158533940576881;0.3800953558184708
MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 42};0.8517039650849662;0.7773484058668974;0.6788658757289363;0.7912288931919659;0.851703965084966;0.21264741387315442;0.6291464778233321;0.737117903930131;0.07444966608953747;0.3708535221766679;0.8826512560443448;0.9255503339104625;0.262882096069869;0.11734874395565514;0.19343555168513332;0.3210633550114935;0.09553570278026813;0.09014005387592883;6.293837342062927e-06;0.11760691460189318;0.39787922566089945;0.11094515165135188;0.005395648904339412;0.05488684140912137;0.018685638016158967;0.11094515165135188;0.19343555168513332;0.09553570278026813;0.008873229878297084;0.0847444049715895;0.09553570278026807;0.09902085559434926;0.08474440497158953;0.008873229878297029;0.09902085559434927;0.8795649365641154;0.9929718533320179;0.9202704580945295;0.9764869099438478;0.8795649365641154;0.3210633550114935;0.8523047763241399;0.9880826693605353;0.2393021915936061;0.7870796220547388;0.8945450969704701;0.9129345070134544;0.9664284491612463;0.38124791789230456
MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 42};0.8511468102887919;0.7762302545437516;0.6772699818804108;0.7902673607428726;0.8511468102887919;0.21209025907698023;0.6269101751770406;0.7364273204903677;0.07444966608953747;0.3730898248229594;0.8820271066588097;0.9255503339104625;0.2635726795096322;0.11797289334119034;0.1969110095456904;0.310658188689555;0.09279096353049687;0.0915336657817275;1.6286976741786551e-06;0.1182318759562407;0.3988079579417335;0.11619944141229432;0.0012572977487692594;0.04297221752471592;0.026384085827809378;0.11619944141229432;0.1969110095456904;0.09279096353049687;0.03683756844720254;0.09027636803295819;0.09279096353049682;0.10061504136596966;0.09027636803295813;0.03683756844720243;0.10061504136596966;0.8742345028782189;0.9983567774961873;0.9372355359804132;0.9670021338394847;0.8742345028782189;0.310658188689555;0.8559367569050667;0.9520036060742654;0.2068203502306565;0.7931968211898792;0.8928682132885144;0.9075473500771972;0.86322544432031;0.3767816396624579
MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 42};0.8506825146253134;0.7787851136989993;0.6795536070147469;0.7911085226357027;0.8506825146253134;0.21682607484446095;0.6354826686544912;0.7301927194860813;0.0779124412564927;0.36451733134550873;0.8840407872895423;0.9220875587435073;0.2698072805139186;0.11595921271045767;0.20209020486191948;0.3086711348891944;0.10084293501171715;0.09737256262880489;3.1434009153722197e-07;0.11665685407798787;0.3979214511102077;0.11535339453051563;0.003470372382912257;0.048295804109757534;0.02381312685099246;0.11535339453051563;0.20209020486191948;0.10084293501171715;0.03242362775831331;0.09390219024589266;0.10084293501171715;0.09770203355607898;0.09390219024589264;0.03242362775831337;0.09770203355607904;0.875015699920209;0.9954792351495227;0.9297853309481218;0.9701663808779017;0.875015699920209;0.3086711348891944;0.8458442965485219;0.9572008113590266;0.20997419276518348;0.7742390148611558;0.8959891091287815;0.9036942632905708;0.8820306384882031;0.38302975106253795
