clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 8, 'n_estimators': 50, 'random_state': 42};0.8605255826910576;0.7870829783701467;0.6959514170040486;0.8027292932712736;0.8605255826910576;0.2095830624941963;0.6407007081625047;0.7616304829419583;0.06653475142221123;0.3592992918374953;0.8867481203007519;0.9334652485777888;0.23836951705804166;0.11325187969924812;0.19886073842084562;0.2994702133749219;0.12453402942817016;0.10265073066874769;3.4256749150692035e-07;0.11247096199927441;0.3866571757740399;0.10241802638092168;0.02188329875942252;0.0687765041172842;0.008428235544063467;0.10241802638092168;0.19886073842084562;0.12453402942817016;0.025923381124700273;0.08076743190932521;0.12453402942817016;0.08993105796908052;0.08076743190932523;0.025923381124700356;0.08993105796908055;0.8892398601799871;0.9719806813945465;0.902807566028607;0.9894436808259311;0.8892398601799871;0.2994702133749219;0.8123836055616954;0.9669186703557929;0.20625110020145912;0.7297230889703031;0.9041030636198767;0.9175011689130125;0.8930101835047388;0.4089021210222747
RF_1;RF;{'min_samples_split': 8, 'n_estimators': 65, 'random_state': 42};0.8606184418237534;0.7875183834900426;0.6964610717896865;0.8030006196651079;0.8606184418237532;0.2100473581576748;0.6418188594856504;0.7612732095490716;0.06678209250556517;0.3581811405143496;0.8870342071235453;0.9332179074944348;0.23872679045092837;0.11296579287645468;0.19523704456858978;0.3100738068833386;0.10861969621940248;0.09390705084427453;3.514073487314047e-06;0.11222075267668571;0.3863913965219292;0.10346021051942733;0.014712645375128064;0.05965668318609496;0.013230117982977685;0.10346021051942733;0.19523704456858978;0.10861969621940248;0.02104835155377016;0.0791944054691465;0.10861969621940237;0.09229018594744531;0.07919440546914658;0.021048351553770217;0.09229018594744529;0.8882029473758646;0.9811451739650034;0.9155859994308712;0.9835176610272153;0.8882029473758646;0.3100738068833386;0.8359069413022711;0.9729815705509788;0.21834093303180085;0.7568288782835902;0.9017676965118548;0.9190140737574795;0.9130274824325815;0.3959301360922965
RF_2;RF;{'min_samples_split': 8, 'n_estimators': 80, 'random_state': 42};0.8618256105487975;0.7894429515581152;0.6993939393939393;0.8048452696728559;0.8618256105487975;0.2105116538211533;0.6451733134550875;0.7635641817379797;0.06628741033885728;0.3548266865449124;0.888026346741943;0.9337125896611427;0.2364358182620203;0.11197365325805693;0.1947878043968792;0.31238172241687745;0.10285868918911456;0.0908394037043283;4.134911647531627e-06;0.11116713564624722;0.3845608579251546;0.10351717617768386;0.012019285484786257;0.0546495434139469;0.01566039948016995;0.10351717617768375;0.1947878043968792;0.10285868918911456;0.02389624821406522;0.07882011821954205;0.10285868918911456;0.0923605797987529;0.07882011821954205;0.02389624821406522;0.0923605797987529;0.8882914163726335;0.984625833006047;0.9228997316229544;0.9805840715120309;0.8882914163726336;0.31238172241687745;0.8451452516753413;0.9695087298773934;0.21695045951827507;0.7655010618027984;0.901801610286452;0.9194201980741938;0.9005103914224867;0.39160299274254734
RF_3;RF;{'min_samples_split': 8, 'n_estimators': 95, 'random_state': 42};0.8621970470795802;0.7901883857735457;0.7004440855874041;0.8054801228708849;0.8621970470795802;0.21088309035193611;0.6466641818859485;0.7639806252752092;0.06628741033885728;0.35333581811405146;0.8884443398446693;0.9337125896611427;0.23601937472479084;0.11155566015533067;0.1957775550737425;0.31069134314850366;0.10715804433186493;0.09298908127570349;2.8250791856336027e-06;0.11075312966461946;0.38392986903275794;0.10252742550082061;0.014168963056161443;0.05780301833755663;0.013784577301931611;0.10252742550082061;0.1957775550737425;0.10715804433186493;0.0226601781881266;0.07882011821954205;0.10715804433186493;0.09122611540467496;0.07882011821954205;0.022660178188126684;0.09122611540467498;0.8893298007003485;0.9819026009231122;0.9186314408988822;0.9828915690168226;0.8893298007003485;0.31069134314850366;0.8392261599797826;0.9710634415223564;0.21695045951827507;0.7568148491646719;0.9029813304423462;0.9194201980741938;0.9054098008530486;0.39558005842993116
RF_4;RF;{'min_samples_split': 8, 'n_estimators': 110, 'random_state': 42};0.8621970470795802;0.7896902926414691;0.6999595632834614;0.8052594344864752;0.8621970470795802;0.2101402172903705;0.6451733134550875;0.7649138311975254;0.0657927281721494;0.3548266865449124;0.8880790030566659;0.9342072718278506;0.2350861688024746;0.11192099694333411;0.19538528056028856;0.3099114645760698;0.10532821816535076;0.09213847743407005;3.31846319919571e-06;0.11104549462406484;0.3841457744196037;0.1033210389209569;0.013189740731280652;0.05535500919117642;0.01521929891215501;0.1033210389209569;0.19538528056028856;0.10532821816535076;0.026802426471678853;0.07894873670278932;0.10532821816535076;0.0918985222096762;0.07894873670278935;0.026802426471678797;0.09189852220967629;0.8885329741005605;0.9831383377027806;0.9219772478847011;0.9811322617957687;0.8885329741005605;0.3099114645760698;0.8415364866418054;0.9659667030773286;0.21224017644481566;0.760967468364478;0.9022696098204834;0.9193354837397752;0.88798110599364;0.3936954250941412
RF_5;RF;{'min_samples_split': 8, 'n_estimators': 125, 'random_state': 42};0.8618256105487975;0.789318428275096;0.6992724333063864;0.8047899237056344;0.8618256105487975;0.2103259355557619;0.6448005963473723;0.7637969094922737;0.06616373979718031;0.35519940365262764;0.8879350893697083;0.9338362602028197;0.23620309050772628;0.11206491063029163;0.19568175254368617;0.30958728940391905;0.10980981957619462;0.09420531977506136;2.9441448114798687e-06;0.1112402740975934;0.3846149241960737;0.10232675604747943;0.01560449980113321;0.06020268136537188;0.012531012611783798;0.10232675604747943;0.19568175254368617;0.10980981957619462;0.021409437339244053;0.07860081997392802;0.10980981957619462;0.09120940567438418;0.0786008199739281;0.021409437339244025;0.0912094056743841;0.8894871034687222;0.9800543647495894;0.9151614208269278;0.9844141621504573;0.8894871034687222;0.30958728940391905;0.8349076577760925;0.9726176399248074;0.21742415047792193;0.7530521252064764;0.9029462108364772;0.9196443922214931;0.9106226109331123;0.3976690341120591
RF_6;RF;{'min_samples_split': 8, 'n_estimators': 140, 'random_state': 42};0.8620113288141888;0.789442098816773;0.6995551961180753;0.8049969808941388;0.8620113288141888;0.2101402172903705;0.6448005963473723;0.764471939902784;0.06591639871382636;0.35519940365262764;0.8879614389842464;0.9340836012861736;0.23552806009721608;0.11203856101575359;0.19617889398042493;0.3078332537699025;0.11227934855243082;0.09547223888399126;2.369436759248709e-06;0.1111794490506877;0.38440743280638756;0.10203028406408188;0.01680710966843968;0.061517583358656314;0.011772863939295997;0.10203028406408188;0.19617889398042493;0.11227934855243082;0.02249251987745715;0.07866512921555165;0.11227934855243077;0.09076300496753653;0.07866512921555169;0.022492519877457123;0.09076300496753659;0.8898072932107916;0.9785264792032183;0.9133680217856448;0.9853497046328733;0.8898072932107916;0.3078332537699025;0.8313108893913307;0.9712913655382274;0.2150700454640799;0.748635872835324;0.9033965929736829;0.9196019577930332;0.9058956279962844;0.3997970369178223
RF_7;RF;{'min_samples_split': 8, 'n_estimators': 155, 'random_state': 42};0.8614541740180147;0.7881994242106081;0.6978533819360064;0.8039869319318587;0.8614541740180147;0.2093973442288049;0.6421915765933657;0.7640798226164079;0.0657927281721494;0.3578084234066344;0.8872445384073291;0.9342072718278506;0.23592017738359203;0.1127554615926709;0.19538981275690276;0.3080841591296241;0.11648573968973952;0.0969628795969869;3.317717141535958e-06;0.11187394614291774;0.3854070397169037;0.10093566646393382;0.019522860092752614;0.06709519009245679;0.00864576883666024;0.10093566646393382;0.19538981275690276;0.11648573968973952;0.015463067116610385;0.07744001950423421;0.11648573968973958;0.09057030729386151;0.07744001950423429;0.015463067116610413;0.09057030729386148;0.8908429607031169;0.9750380261275297;0.9054147406380976;0.9891939887255636;0.8908429607031169;0.3080841591296241;0.8245087340029148;0.9801026709896558;0.22218835035394713;0.7426959438853309;0.9035195073403848;0.9208081471079089;0.9351164254247956;0.40346822093934226
RF_8;RF;{'min_samples_split': 8, 'n_estimators': 170, 'random_state': 42};0.8603398644256662;0.786336691413374;0.6950527169505272;0.80224152166929;0.8603398644256663;0.2088401894326307;0.6388371226239284;0.7621164962205424;0.06616373979718031;0.36116287737607156;0.8862676056338028;0.9338362602028197;0.23788350377945755;0.11373239436619718;0.19291316996643743;0.31324947514850293;0.10249051491013794;0.09029421457560716;7.315804189418403e-06;0.11289814115197144;0.3871337559810701;0.1043017252045918;0.012196300334530785;0.0560805843824711;0.01520221622435236;0.1043017252045918;0.19291316996643743;0.10249051491013794;0.020821966817226478;0.07809791424107632;0.10249051491013789;0.09396061504460063;0.07809791424107637;0.020821966817226423;0.09396061504460056;0.8873238881584123;0.9843396568945618;0.920422508739616;0.9810810879402851;0.8873238881584123;0.31324947514850293;0.8441973118264523;0.9732935642996444;0.2207297835026083;0.7695122809486945;0.900016967343782;0.920135369601498;0.9136594592589845;0.3906377759607523
RF_9;RF;{'min_samples_split': 8, 'n_estimators': 185, 'random_state': 42};0.8608970192218405;0.7868322263214241;0.6960227272727273;0.802918046357616;0.8608970192218405;0.2084687529018479;0.6392098397316437;0.7639198218262806;0.06554538708879545;0.3607901602683563;0.8864382918817456;0.9344546129112046;0.23608017817371937;0.11356170811825433;0.19311383941977858;0.31180878989655236;0.10294797145176648;0.09047760296523805;6.939620565051064e-06;0.1126420967049259;0.3864589810514328;0.10420592267453543;0.012470368486528383;0.05538841103748671;0.015466949087842963;0.10420592267453543;0.19311383941977858;0.10294797145176648;0.0239218652451616;0.07800723447870954;0.10294797145176643;0.093723827013797;0.07800723447870961;0.0239218652451616;0.09372382701379703;0.8874878081267696;0.9839992044652747;0.9214978010347782;0.9807733757010406;0.8874878081267696;0.31180878989655236;0.8436106562935639;0.9694909544699389;0.2164912131653844;0.7684835212148058;0.9002724147919858;0.9202743452834985;0.9002553063676412;0.3911087918367377
