clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 42};0.7866666666666666;0.7910714285714285;0.7894736842105263;0.7866287339971549;0.7866666666666666;0.5466666666666666;0.8571428571428571;0.7317073170731707;0.275;0.14285714285714285;0.8529411764705882;0.725;0.2682926829268293;0.14705882352941177;0.2778592375366569;1.6434634974533107;0.19736842105263153;0.14035087719298245;8.485232892103422e-05;0.11130115605299248;0.4212030150427647;0.08870967741935487;0.05701754385964908;0.19233449477351916;0.08089321324480092;0.08870967741935487;0.2778592375366569;0.19736842105263153;0.18660287081339721;0.08333333333333331;0.19736842105263158;0.04888888888888887;0.08333333333333337;0.1866028708133971;0.0488888888888889;0.8942307692307692;0.9293478260869565;0.780952380952381;0.901346945320434;0.8942307692307692;0.6084710743801653;0.7916666666666667;0.7719298245614034;0.75;0.21052631578947367;0.9450000000000001;0.8888888888888888;0.49350649350649356;0.6944444444444444
MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.25293255131964804;1.856079404466501;0.16447368421052633;0.11199874686716793;1.8698264713826821e-06;0.1680138972812293;0.4738035414793427;0.010997067448680342;0.0524749373433584;0.14367816091954022;0.03272565151583262;0.010997067448680231;0.25293255131964804;0.16447368421052633;0.11312217194570129;0.05952380952380952;0.16447368421052633;0.09216589861751145;0.059523809523809534;0.11312217194570137;0.09216589861751151;0.9863636363636363;0.9353281853281853;0.8275862068965518;0.9591583869082408;0.9863636363636366;0.5387700534759359;0.7916666666666667;0.8717948717948718;0.6428571428571428;0.5614035087719298;0.8857142857142858;0.9333333333333333;0.5098039215686274;0.6774193548387097
MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 42};0.7866666666666666;0.7839285714285714;0.7647058823529411;0.7847919655667144;0.7866666666666666;0.44;0.7428571428571429;0.7878787878787878;0.175;0.2571428571428571;0.7857142857142857;0.825;0.21212121212121213;0.21428571428571427;0.23973607038123174;1.7032258064516133;0.10197368421052633;0.10455827067669171;1.1631725566172783e-05;0.15996100838571692;0.47374291687097475;0.02126099706744866;0.0025845864661654394;0.10113339145597211;0.010485935850961248;0.021260997067448772;0.23973607038123174;0.10197368421052633;0.10000000000000009;0.10714285714285715;0.10197368421052633;0.13527851458885942;0.1071428571428571;0.1;0.13527851458885942;0.9732718894009217;0.9966534834195314;0.875268817204301;0.9864853036844285;0.9732718894009216;0.587121212121212;0.8708333333333333;0.8799999999999999;0.5714285714285714;0.6736842105263158;0.8365384615384616;0.875;0.625;0.560344827586207
MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 42};0.76;0.7589285714285714;0.7428571428571429;0.7589285714285714;0.76;0.4666666666666667;0.7428571428571429;0.7428571428571429;0.225;0.2571428571428571;0.775;0.775;0.2571428571428571;0.225;0.19428152492668627;1.5028462998102468;0.10197368421052633;0.06884398496240601;0.00036778438203901686;0.16635532333438685;0.4898979485566356;0.024193548387096753;0.03312969924812037;0.14414414414414423;0.03207207207207197;0.024193548387096753;0.19428152492668627;0.10197368421052633;0.18627450980392157;0.035714285714285726;0.10197368421052633;0.12250712250712248;0.0357142857142857;0.1862745098039216;0.12250712250712253;0.96875;0.9569597069597069;0.8222222222222221;0.9580979284369117;0.96875;0.6654040404040403;0.8708333333333333;0.7764705882352941;0.8571428571428571;0.6736842105263158;0.8496503496503497;0.9545454545454546;0.47222222222222215;0.6018518518518519
MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 42};0.7866666666666666;0.7803571428571429;0.75;0.7819767441860466;0.7866666666666666;0.38666666666666666;0.6857142857142857;0.8275862068965517;0.125;0.3142857142857143;0.7608695652173914;0.875;0.1724137931034483;0.2391304347826087;0.3306451612903226;2.3225806451612905;0.11184210526315785;0.20473057644110276;0.0009441276572292223;0.1838377220636807;0.4944557133110719;0.1312316715542522;0.09288847117794496;0.0160160160160161;0.11461494281166407;0.13123167155425208;0.3306451612903226;0.11184210526315785;0.13131313131313127;0.2976190476190476;0.11184210526315791;0.2027972027972028;0.29761904761904767;0.1313131313131313;0.2027972027972028;0.8439407149084569;0.8831066430120244;0.9788359788359786;0.8590210524191108;0.843940714908457;0.4305555555555555;0.8482142857142858;0.8555555555555556;0.10714285714285714;0.7017543859649122;0.7521367521367521;0.691358024691358;0.4090909090909091;0.4727272727272727
MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 42};0.8266666666666667;0.8214285714285714;0.8;0.8235294117647058;0.8266666666666667;0.4;0.7428571428571429;0.8666666666666667;0.1;0.2571428571428571;0.8;0.9;0.13333333333333333;0.2;0.25293255131964804;1.856079404466501;0.10197368421052633;0.09860588972431078;1.8698264713826821e-06;0.14820969212237373;0.4403152859263554;0.03445747800586518;0.003367794486215492;0.074712643678161;0.01870625964722994;0.03445747800586518;0.25293255131964804;0.10197368421052633;0.03619909502262442;0.09523809523809523;0.10197368421052633;0.12442396313364057;0.09523809523809523;0.036199095022624445;0.12442396313364054;0.9590235396687009;0.9958494208494209;0.9103448275862068;0.9771871630389092;0.9590235396687009;0.5387700534759359;0.8708333333333333;0.958974358974359;0.42857142857142855;0.6736842105263158;0.8516483516483516;0.8974358974358975;0.7647058823529411;0.5645161290322581
MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 42};0.8133333333333334;0.8071428571428572;0.78125;0.8092296511627908;0.8133333333333334;0.38666666666666666;0.7142857142857143;0.8620689655172413;0.1;0.2857142857142857;0.782608695652174;0.9;0.13793103448275862;0.21739130434782608;0.2756598240469208;2.010752688172043;0.049342105263157854;0.13181390977443608;9.962266898617526e-05;0.16374649943875477;0.4614980674808886;0.1217008797653959;0.08247180451127822;0.007936507936507908;0.10781440781440765;0.1217008797653959;0.2756598240469208;0.049342105263157854;0.09313725490196079;0.2142857142857143;0.04934210526315791;0.2008928571428571;0.2142857142857143;0.0931372549019608;0.20089285714285715;0.8590831918505942;0.9001422475106685;0.98989898989899;0.8720846008981604;0.8590831918505942;0.49732620320855614;0.9330357142857143;0.8983957219251337;0.14285714285714285;0.8421052631578947;0.761904761904762;0.7777777777777778;0.4722222222222221;0.4375
MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 42};0.8266666666666667;0.8214285714285714;0.8;0.8235294117647058;0.8266666666666667;0.4;0.7428571428571429;0.8666666666666667;0.1;0.2571428571428571;0.8;0.9;0.13333333333333333;0.2;0.25293255131964804;1.856079404466501;0.10197368421052633;0.09860588972431078;1.8698264713826821e-06;0.14820969212237373;0.4403152859263554;0.03445747800586518;0.003367794486215492;0.074712643678161;0.01870625964722994;0.03445747800586518;0.25293255131964804;0.10197368421052633;0.03619909502262442;0.09523809523809523;0.10197368421052633;0.12442396313364057;0.09523809523809523;0.036199095022624445;0.12442396313364054;0.9590235396687009;0.9958494208494209;0.9103448275862068;0.9771871630389092;0.9590235396687009;0.5387700534759359;0.8708333333333333;0.958974358974359;0.42857142857142855;0.6736842105263158;0.8516483516483516;0.8974358974358975;0.7647058823529411;0.5645161290322581
MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 42};0.8266666666666667;0.8232142857142857;0.8059701492537313;0.8246718216148174;0.8266666666666667;0.4266666666666667;0.7714285714285715;0.84375;0.125;0.22857142857142856;0.813953488372093;0.875;0.15625;0.18604651162790697;0.26246334310850444;1.8248847926267282;0.1546052631578947;0.10706453634085211;2.2892556987971374e-05;0.13709243626469209;0.43167417410889064;0.02052785923753664;0.04754072681704269;0.13153153153153163;0.03473128300714512;0.02052785923753664;0.26246334310850444;0.1546052631578947;0.10317460317460314;0.05952380952380952;0.15460526315789475;0.0641025641025641;0.059523809523809534;0.10317460317460317;0.06410256410256412;0.9755244755244756;0.9432498130142108;0.8479166666666665;0.9582773548290789;0.9755244755244756;0.5479797979797979;0.81640625;0.8839285714285715;0.6428571428571428;0.5052631578947369;0.9230769230769231;0.9333333333333333;0.5185185185185185;0.7222222222222221
